Data da cobranca;Data da Captura/Pagamento;Status da cobranca;ID da cobranca;ID definido pela Loja;Nome da loja;Código da Loja;ID do estabelecimento;Nome do cliente;Documento do cliente;TID;NSU;Status da transação;Meio de captura;Tipo de venda;Valor total da cobrança;Valor da transação;Número de parcelas;Número de Série;Portador do cartao;Bandeira;Numero do cartao;Bin;Modo de entrada do cartao;Adquirente;Processado Por;Estabelecimento Comercial;Estabelecimento pai;Parceiro;ID do vendedor;Vendedor;Acordo;Comissao;Valor do frete;Plano de parcelamento;Código de autorização;ID do SmartCheckout;Código de barras;Data de vencimento;Informacoes Adicionais;Mensagem de erro;Codigo de erro;Negada;Cnpj da Fonte Pagadora;Ordens de Transferencia
24/11/2025 15:35:18;01/01/0001 00:00:00;Pendente;7baf8e39-1700-44ff-ae35-1ba1af16a403;9436679b-f4e3-4f5f-a3df-79b9ebdd06e6;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Erma Yost;72631664450;1764009318486;000000305;Pré Autorizada;Gateway;Crédito;200,00;200,00;1;;Christina Braun;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;941261;;;;;;;N/A;;
24/11/2025 15:33:45;01/01/0001 00:00:00;Pendente;2862b9e9-e950-4bc5-bbaf-ee6755d5e349;84cb17f5-fce2-4ab3-bf68-a76cc8c6bd15;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Brandi Bayer;33044550009;1764009225104;000000304;Pré Autorizada;Gateway;Crédito;200,00;200,00;5;;Sophia Hane DDS;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;882052;;;;;;;N/A;;
24/11/2025 15:33:44;01/01/0001 00:00:00;Pendente;40f38cd5-e83b-4bac-b69f-93a8f9d93674;8cd1bd29-784a-4d54-8276-8636fc0887e6;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Lester Crooks;15085178270;1764009224858;000000303;Pré Autorizada;Gateway;Crédito;200,00;200,00;5;;Ted Rippin;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;574204;;;;;;;N/A;;
24/11/2025 15:33:44;01/01/0001 00:00:00;Pendente;2e6fc72a-0a39-41a1-891e-2546fe514742;70a446b0-2f65-493d-be42-9fbe849da7aa;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Anthony Mante;09776616364;1764009224546;000000302;Pré Autorizada;Gateway;Crédito;200,00;200,00;5;;Marjorie Walsh;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;606130;;;;;;;N/A;;
24/11/2025 15:33:44;01/01/0001 00:00:00;Pendente;34117fea-b0a6-4e0d-a19c-63cc2f0e023e;48973960-f8eb-4bb9-9a2e-4913ca0a8f30;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Tommy Green;40941076652;1764009224259;000000301;Pré Autorizada;Gateway;Crédito;200,00;200,00;5;;Pat Pfeffer;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;745211;;;;;;;N/A;;
24/11/2025 15:33:43;01/01/0001 00:00:00;Pendente;036fc5ab-52a0-42bb-9db0-f80d2287e9ac;52c56cfd-4611-4458-8b2e-9123f7818582;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Dominic Flatley V;00089710568;1764009224005;000000300;Pré Autorizada;Gateway;Crédito;200,00;200,00;5;;Bernice Corwin;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;146847;;;;;;;N/A;;
24/11/2025 15:33:43;01/01/0001 00:00:00;Pendente;ec75ccc2-efae-498c-9700-fd54c6dc8485;8edc56f0-27c5-4527-9bcd-632f616e4904;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Mr. Nathan Tillman;23467387861;1764009223673;000000299;Pré Autorizada;Gateway;Crédito;200,00;200,00;5;;Carl Wilkinson;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;178134;;;;;;;N/A;;
24/11/2025 15:33:43;01/01/0001 00:00:00;Pendente;48991ee8-f950-42a5-82ba-d3331ce5fdd5;2f4a4223-1b68-41f4-88b2-556f71822198;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Boyd Runte PhD;07489547679;1764009223336;000000298;Pré Autorizada;Gateway;Crédito;200,00;200,00;1;;Blanca Hansen;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;620048;;;;;;;N/A;;
24/11/2025 15:33:43;01/01/0001 00:00:00;Pendente;9b6fef76-c56f-4593-9076-a6eebd3100c3;46078503-cce5-42ee-a8ac-b1149b49d5eb;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Mandy Gottlieb;02691627390;1764009223070;000000297;Pré Autorizada;Gateway;Crédito;200,00;200,00;1;;Kristin Purdy Sr.;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;397247;;;;;;;N/A;;
24/11/2025 15:33:42;01/01/0001 00:00:00;Pendente;2d9d0a45-df30-464a-9b57-7309f8275a52;342ec520-a2b7-4be1-b1ab-3987c46c8abd;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Omar Smitham I;12534971255;1764009222693;000000296;Pré Autorizada;Gateway;Crédito;200,00;200,00;1;;Russell Murray;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;291817;;;;;;;N/A;;
24/11/2025 15:33:26;01/01/0001 00:00:00;Pendente;d635efb3-6ff6-4ec0-af62-c854bcd5ebd7;f8c8b310-bce4-4043-9b34-a7950d45da38;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Gladys Kuhic;96968334151;1764009207065;000000295;Pré Autorizada;Gateway;Crédito;200,00;200,00;1;;Ms. Scott Jerde;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;123704;;;;;;;N/A;;
24/11/2025 15:33:25;01/01/0001 00:00:00;Pendente;0c862f48-bca7-425b-b6cd-97a0d384d39f;528e8b9d-492c-4b34-818b-2ed4080acf3e;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Stewart Brown Sr.;49747509334;1764009205910;000000294;Pré Autorizada;Gateway;Crédito;200,00;200,00;1;;Todd Wisozk;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;809524;;;;;;;N/A;;
24/11/2025 15:33:11;01/01/0001 00:00:00;Pendente;2d97ac76-1a98-44a2-9b2b-a2e7dcc2b24d;8dfa6533-3cbb-4120-af25-ca79c769b8ef;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Antonia Von;28517325877;1764009191713;000000293;Pré Autorizada;Gateway;Crédito;200,00;200,00;1;;Brandon Mann;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;638057;;;;;;;N/A;;
24/11/2025 15:33:10;01/01/0001 00:00:00;Pendente;e91ebead-cab7-45ce-b03a-c5843e2a581e;7cad57ba-0879-4faf-9969-3fa42c424b44;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Agnes Schamberger;14565368005;1764009191138;000000292;Pré Autorizada;Gateway;Crédito;200,00;200,00;1;;Erik Dietrich;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;261707;;;;;;;N/A;;
24/11/2025 15:20:11;01/01/0001 00:00:00;Pendente;566654ef-6fd2-46e5-8641-def2ae92226d;e1b1def4-47ae-489d-a1eb-9cb8f6e5565b;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Brenda Buckridge;03359880161;1764008411429;000000291;Pré Autorizada;Gateway;Crédito;200,00;200,00;1;;Guy Altenwerth;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;924126;;;;;;;N/A;;
24/11/2025 15:15:55;01/01/0001 00:00:00;Pendente;fda7db98-4314-4483-96d6-5683162c4014;f4ad0abb-561c-4a3a-9dd1-87b3bda79501;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Faith Kuvalis DVM;15149550329;1764008156004;000000290;Pré Autorizada;Gateway;Crédito;200,00;200,00;1;;Emily Heller;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;164681;;;;;;;N/A;;
24/11/2025 15:14:44;01/01/0001 00:00:00;Pendente;3058a648-c1d6-4319-a02a-1bca4ae480cf;9e5fe82c-7780-4e88-aac1-f8199b8d8b0e;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Debra Bogan;46517008616;1764008084149;000000289;Pré Autorizada;Gateway;Crédito;200,00;200,00;5;;Marshall Casper;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;913442;;;;;;;N/A;;
24/11/2025 15:14:43;01/01/0001 00:00:00;Pendente;f4dccb7f-2e29-4dac-a318-525d4f49d91c;3b8a174d-7db1-4d60-a441-1147406ed3e3;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Debra Bogan;46517008616;1764008083887;000000288;Pré Autorizada;Gateway;Crédito;200,00;200,00;5;;Leland Ortiz MD;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;957280;;;;;;;N/A;;
24/11/2025 15:14:43;01/01/0001 00:00:00;Pendente;0bc52bd1-1e75-4c08-8c97-4beb06eb6de3;7bbc367b-c1f9-471b-ac52-f258953d23a4;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Debra Bogan;46517008616;1764008083655;000000287;Pré Autorizada;Gateway;Crédito;200,00;200,00;5;;Lula Runolfsson;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;186709;;;;;;;N/A;;
24/11/2025 15:14:43;01/01/0001 00:00:00;Pendente;6ffd75ba-c043-4a20-bb85-68a34b1d1121;4433ead4-7b8f-41c9-ad72-daa2d04f6404;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Debra Bogan;46517008616;1764008083163;000000286;Pré Autorizada;Gateway;Crédito;200,00;200,00;5;;Bernadette Hudson;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;940499;;;;;;;N/A;;
24/11/2025 15:14:42;01/01/0001 00:00:00;Pendente;e6bef374-ae79-4058-ad5f-e7c1a7104a2a;ce7458a7-fc15-4a0c-809a-4cf190bd4aa5;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Debra Bogan;46517008616;1764008082919;000000285;Pré Autorizada;Gateway;Crédito;200,00;200,00;1;;Kelley Hayes;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;755499;;;;;;;N/A;;
24/11/2025 15:14:42;01/01/0001 00:00:00;Pendente;2d7438c0-89d2-46cd-8158-517e32983c7b;3e11eafb-50a3-4646-9a48-0cbd958178bb;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Debra Bogan;46517008616;1764008082669;000000284;Pré Autorizada;Gateway;Crédito;200,00;200,00;1;;Dr. Delbert Cummerata;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;658616;;;;;;;N/A;;
24/11/2025 15:14:41;01/01/0001 00:00:00;Pendente;58956512-0813-4ffd-ae0b-3085bd60c719;cd0e3ea3-28e6-4a0d-8663-4958131c1b9c;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Debra Bogan;46517008616;1764008082219;000000283;Pré Autorizada;Gateway;Crédito;200,00;200,00;1;;Frank Gottlieb;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;266338;;;;;;;N/A;;
24/11/2025 14:49:40;01/01/0001 00:00:00;Pendente;b27daeca-ca6e-432a-9baf-415a99655b4f;16600c31-834d-4a28-91bc-8bc006110b96;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Miss Jan Koelpin;04114610790;1764006580158;000000282;Pré Autorizada;Gateway;Crédito;200,00;200,00;1;;Mr. Roger Bayer;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;227070;;;;;;;N/A;;
24/11/2025 14:49:12;01/01/0001 00:00:00;Pendente;8cf28e75-a024-476a-b78f-ec0b75cbbfb1;e1ccb7a1-230f-4e26-a19d-ba89660ce09b;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Miss Jennie Williamson;76452688405;1764006552635;000000281;Pré Autorizada;Gateway;Crédito;200,00;200,00;5;;Conrad Effertz;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;442353;;;;;;;N/A;;
24/11/2025 14:49:12;01/01/0001 00:00:00;Pendente;ff75f6b6-f00a-4f56-a35d-08d0b18075bf;90aa03b9-6fda-4c4b-9524-67382059782a;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Miss Jennie Williamson;76452688405;1764006552429;000000280;Pré Autorizada;Gateway;Crédito;200,00;200,00;5;;Mr. Gerardo Moore;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;242035;;;;;;;N/A;;
24/11/2025 14:49:12;01/01/0001 00:00:00;Pendente;909bbffe-cd9d-4cf7-aac0-09433ad2bba5;3fd5d7cd-c81c-48ab-98d1-a22103bd51c4;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Miss Jennie Williamson;76452688405;1764006552234;000000279;Pré Autorizada;Gateway;Crédito;200,00;200,00;5;;Celia Grimes;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;525770;;;;;;;N/A;;
24/11/2025 14:49:11;01/01/0001 00:00:00;Pendente;c0b1bdcc-d003-4aca-a7b2-975684100a42;d9c276eb-3698-4d67-82c0-ab2e4d62cfb8;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Miss Jennie Williamson;76452688405;1764006552028;000000278;Pré Autorizada;Gateway;Crédito;200,00;200,00;5;;Henry Gusikowski;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;786393;;;;;;;N/A;;
24/11/2025 14:49:11;01/01/0001 00:00:00;Pendente;54fa2cdd-e3cd-40e9-beba-ed361eb49740;4fa7d3b7-6572-439c-89ab-eb7b87cdb6ff;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Miss Jennie Williamson;76452688405;1764006551814;000000277;Pré Autorizada;Gateway;Crédito;200,00;200,00;5;;Claire Brown;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;338535;;;;;;;N/A;;
24/11/2025 14:49:11;01/01/0001 00:00:00;Pendente;186bb4d9-ad51-4846-b8f3-6f28c31d92e5;168ef2ba-574e-41a6-afc4-b37a60734114;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Miss Jennie Williamson;76452688405;1764006551558;000000276;Pré Autorizada;Gateway;Crédito;200,00;200,00;1;;Willie Rutherford;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;384070;;;;;;;N/A;;
24/11/2025 14:49:11;01/01/0001 00:00:00;Pendente;65a270fd-d908-4ca3-a2d9-506f225286ec;0bd21e94-107a-4361-b825-527309445266;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Miss Jennie Williamson;76452688405;1764006551345;000000275;Pré Autorizada;Gateway;Crédito;200,00;200,00;1;;Jody Greenfelder;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;532007;;;;;;;N/A;;
24/11/2025 14:49:11;01/01/0001 00:00:00;Pendente;eaee9d94-8e3a-4c2d-88e2-60f4c01f2a46;076832fb-6855-48a8-b264-7e3abb305e0f;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Miss Jennie Williamson;76452688405;1764006551091;000000274;Pré Autorizada;Gateway;Crédito;200,00;200,00;1;;Harvey Abshire;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;402799;;;;;;;N/A;;
24/11/2025 14:44:22;01/01/0001 00:00:00;Pendente;466f0245-6e54-4805-a440-9c5a4db1e34e;c3ae133f-58fc-4b5e-ac0c-824c64447e85;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Miss Jan Koelpin;04114610790;1764006262161;000000273;Pré Autorizada;Checkout;Crédito;200,00;200,00;5;;Santos Harber PhD;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;199497;a5ec03f2-1ae7-4081-9b21-73a8310e3c9d;;;;;;N/A;;
24/11/2025 14:44:21;01/01/0001 00:00:00;Pendente;0479b991-74c4-4bf6-a348-8ab886239f49;a660ee37-fbd4-4532-af74-1bddbb1f4736;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Miss Jan Koelpin;04114610790;1764006261741;000000272;Pré Autorizada;Checkout;Crédito;200,00;200,00;5;;Mrs. Merle Barton;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;789619;b32b8815-18a3-4a1d-9e97-1d3449cc70b3;;;;;;N/A;;
24/11/2025 14:44:21;01/01/0001 00:00:00;Pendente;f37daa14-7fa1-42b1-a50c-4819862d2b69;5e06ad1d-1d1e-48ae-8fce-5f864d58df9f;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Miss Jan Koelpin;04114610790;1764006261337;000000271;Pré Autorizada;Checkout;Crédito;200,00;200,00;5;;Esther Schmitt;Elo;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;901321;afdd306c-517f-46f4-bc47-8d0fe00c70ff;;;;;;N/A;;
24/11/2025 14:44:20;01/01/0001 00:00:00;Pendente;e6b98565-4670-4fc1-aab6-d3bce179b46c;ff6515c5-a7a5-4fcb-91a6-6224111cc9ee;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Miss Jan Koelpin;04114610790;1764006260957;000000270;Pré Autorizada;Checkout;Crédito;200,00;200,00;5;;Neil Stehr PhD;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;495934;1f6d7f88-3720-4a15-9a40-05e8d9876a90;;;;;;N/A;;
24/11/2025 14:44:20;01/01/0001 00:00:00;Pendente;4f2e9466-72a9-4c32-be6e-8111f05e9862;ab6e8340-9c78-4cf3-8e48-fb2fedf3a135;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Miss Jan Koelpin;04114610790;1764006260550;000000269;Pré Autorizada;Checkout;Crédito;200,00;200,00;5;;Tonya Hirthe;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;884303;969f1ed6-062a-481d-8952-b2ad6abaea3e;;;;;;N/A;;
24/11/2025 14:44:20;01/01/0001 00:00:00;Pendente;3e11abda-aeef-4c53-97be-3ca1348a54d5;512d9aaf-08a0-46d2-a4a2-793612edd3f6;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Miss Jan Koelpin;04114610790;1764006260135;000000268;Pré Autorizada;Checkout;Crédito;200,00;200,00;5;;Delbert Feest;Elo;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;377978;fbeb0060-f2a6-401a-b101-694db650cf2d;;;;;;N/A;;
24/11/2025 14:44:19;01/01/0001 00:00:00;Pendente;1b74ca2d-047f-45ce-8a4e-a30d54ff98ae;71c78259-7586-4135-888b-1c87296b7cc2;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Miss Jan Koelpin;04114610790;1764006259726;000000267;Pré Autorizada;Checkout;Crédito;200,00;200,00;1;;Glenda D'Amore;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;740981;7f933504-578b-421c-ae4a-24ffac5c10ff;;;;;;N/A;;
24/11/2025 14:44:19;01/01/0001 00:00:00;Pendente;b365780e-29fb-4482-a265-a84a026bcb98;d73ac08d-3418-4963-9376-0bd01f0e0259;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Miss Jan Koelpin;04114610790;1764006259282;000000266;Pré Autorizada;Checkout;Crédito;200,00;200,00;1;;Desiree Leannon;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;286970;1fb0d82b-01c7-4278-8d0f-32b1ed3a9ac7;;;;;;N/A;;
24/11/2025 14:44:18;01/01/0001 00:00:00;Pendente;2de0541c-21b6-4c5b-9975-19efd5eafe26;db7ddb63-4524-4f34-b15b-b1490fdad5ff;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Miss Jan Koelpin;04114610790;1764006258783;000000265;Pré Autorizada;Checkout;Crédito;200,00;200,00;1;;Mandy McDermott;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;890651;20abfe58-a72c-49e2-aad8-a7256be8fb60;;;;;;N/A;;
24/11/2025 14:44:18;01/01/0001 00:00:00;Pendente;7fad81d3-7d07-47db-80a1-ac830e47268a;b6811c11-ca59-4f1a-8ded-889b184df620;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Miss Jan Koelpin;04114610790;1764006258298;000000264;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;5;;Loretta Koss;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;699140;;;;;;;N/A;;
24/11/2025 14:44:18;01/01/0001 00:00:00;Pendente;d596448f-6cd2-4f71-bcb9-35774c98e8eb;e395659e-7b9e-4d23-aca4-17038bd81b37;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Miss Jan Koelpin;04114610790;1764006258056;000000263;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;5;;Tamara Waters;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;443861;;;;;;;N/A;;
24/11/2025 14:44:17;01/01/0001 00:00:00;Pendente;4d901a70-ac29-475a-8569-c0c5fb34d5a3;2bc03137-addc-40ee-bb9b-3c163181f132;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Miss Jan Koelpin;04114610790;1764006257839;000000262;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;5;;Dr. Yolanda Bergstrom;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;628951;;;;;;;N/A;;
24/11/2025 14:44:17;01/01/0001 00:00:00;Pendente;5bdef17f-4b1e-4f0e-8e82-e55014c23c41;b2335cd6-d848-4ca9-babe-3fe33af1e31e;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Miss Jan Koelpin;04114610790;1764006257611;000000261;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;5;;Lillian Kuphal DDS;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;476136;;;;;;;N/A;;
24/11/2025 14:44:17;01/01/0001 00:00:00;Pendente;2018ab57-c433-4152-94cb-975747c96662;0b811890-1827-4b75-9eb0-25054114331d;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Miss Jan Koelpin;04114610790;1764006257277;000000260;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;5;;Lorene Barton IV;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;168244;;;;;;;N/A;;
24/11/2025 14:44:16;01/01/0001 00:00:00;Pendente;6caed264-6fb9-4f29-912f-e58c9a4c0e48;69326ee6-6c57-4a24-b790-ba9a2c310fec;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Miss Jan Koelpin;04114610790;1764006256617;000000259;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;5;;Mr. Phyllis Blanda;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;243938;;;;;;;N/A;;
24/11/2025 14:44:16;01/01/0001 00:00:00;Pendente;4f3af8fc-a93b-435e-81a9-44b22581e6d6;6762c42d-e394-462f-8846-6dad26980eed;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Miss Jan Koelpin;04114610790;1764006256408;000000258;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;1;;Mr. Rita Kessler;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;256825;;;;;;;N/A;;
24/11/2025 14:44:16;01/01/0001 00:00:00;Pendente;087dce0a-a6c7-4f60-8abc-0a7b22a5260d;0356165d-75db-4f90-86f3-2b673427977e;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Miss Jan Koelpin;04114610790;1764006256198;000000257;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;1;;Crystal Becker;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;430144;;;;;;;N/A;;
